"customerId","id","name","status","servingStatus","startDate","endDate","adServingOptimizationStatus","advertisingChannelType"
"","","","","","","","",""
"4513564317","949240544","Značky","ENABLED","SERVING","20171008","20371230","OPTIMIZE","SEARCH"
"4513564317","952251569","Kategorie","ENABLED","SERVING","20171012","20371230","OPTIMIZE","SEARCH"
"4513564317","952252544","Dárky","ENABLED","SERVING","20171012","20371230","OPTIMIZE","SEARCH"
"4513564317","956583775","Brand","ENABLED","SERVING","20171018","20371230","OPTIMIZE","SEARCH"
"4513564317","957617679","Konkurence","ENABLED","SERVING","20171018","20371230","OPTIMIZE","SEARCH"
"4513564317","1631850229","Display","PAUSED","SERVING","20181116","20371230","ROTATE_INDEFINITELY","DISPLAY"
"4513564317","1631852536","Nákupy google","PAUSED","SERVING","20181116","20371230","OPTIMIZE","SHOPPING"
"4513564317","1857800534","DSA","ENABLED","SERVING","20190504","20371230","OPTIMIZE","SEARCH"
"4513564317","6496924714","Encyklopedie","PAUSED","SERVING","20190911","20371230","OPTIMIZE","SEARCH"
"4513564317","8242339335","Obsahovka","PAUSED","SERVING","20191125","20371230","OPTIMIZE","SHOPPING"
"4513564317","8388211331","PLA-lihovarek","PAUSED","SERVING","20191203","20371230","OPTIMIZE","SHOPPING"
"4513564317","9663564652","Produkty v obsahu","PAUSED","SERVING","20200318","20371230","CONVERSION_OPTIMIZE","DISPLAY"
"4513564317","9844649025","Smartshopping","ENABLED","SERVING","20200409","20371230","OPTIMIZE","SHOPPING"
"4513564317","10241434686","Sales-Display-Podporte","PAUSED","SERVING","20200607","20371230","OPTIMIZE","DISPLAY"
"4513564317","11066985053","Sales-Discovery-1","ENABLED","SERVING","20200908","20371230","OPTIMIZE","UNKNOWN"
"4513564317","11286633492","Zázvor","PAUSED","SERVING","20201005","20371230","OPTIMIZE","DISPLAY"
